# Primero viene la cantidad (n) de timestamps para ambos, luego n líneas que son un timestamp aproximado cada uno separado por una coma (',') del error, y luego n lineas de las transacciones del sospechoso
237,82
967,18
361,25
607,67
583,93
488,36
196,72
129,59
543,87
880,10
812,67
372,39
705,23
425,13
122,13
765,79
109,58
802,37
532,13
640,38
882,66
607,80
338,54
336,96
324,68
396,12
526,81
757,22
290,90
841,47
223,52
838,74
532,74
949,95
294,48
390,85
611,74
502,85
973,14
591,41
861,61
524,95
277,56
661,99
894,96
855,57
188,66
779,75
210,30
633,60
479,72
850,13
580,15
415,100
968,88
707,84
503,92
274,31
614,39
112,35
652,80
337,61
626,54
967,83
461,68
375,94
661,87
846,10
492,75
928,26
631,81
310,64
157,71
990,56
683,80
304,74
523,72
932,55
524,54
101,78
653,89
905,88
439,68
714,13
923,39
750,32
663,84
285,21
917,80
916,42
133,96
172,20
988,12
563,11
872,45
355,44
212,89
289,54
397,18
271,30
361,77
272,94
379,92
828,47
565,99
429,73
585,24
124,49
495,53
531,34
364,23
359,75
314,87
542,12
330,12
506,28
136,30
556,100
618,96
536,79
952,38
745,98
628,67
328,77
764,13
504,96
689,51
775,90
536,17
855,48
228,37
996,16
413,19
979,19
417,48
861,30
526,82
358,26
108,81
999,14
704,37
683,68
275,100
737,75
138,58
305,54
201,36
687,96
543,85
298,73
206,95
499,47
616,73
117,51
726,61
388,12
260,35
978,51
930,82
901,27
447,64
318,44
790,22
957,58
660,54
957,97
647,72
886,78
340,18
842,15
186,27
273,31
651,37
374,52
714,74
961,42
476,53
448,24
398,40
988,87
898,72
238,84
664,23
428,15
516,19
489,28
948,26
449,24
729,85
900,58
178,83
663,38
679,20
373,56
402,82
647,24
568,45
210,15
947,47
112,88
786,11
193,62
217,15
292,40
904,85
531,30
218,67
271,97
347,30
861,23
545,58
925,79
937,47
663,42
828,71
422,22
312,93
425,15
127,11
905,47
843,86
427,67
500,50
508,18
165,50
715,68
214,42
320,89
896,79
988,98
580,94
464,43
287,79
312,49
303,41
469,20
939,45
191,67
192,93
688,92
447,39
499,49
142,51
291,50
911,84
410,41
442,22
657,88
692,86
194,41
325,12
927,41
511,19
374,80
988,19
846,19
122,91
110,47
868,55
605,70
983,29
203,74
896,51
178,75
781,32
283,29
244,50
412,23
826,75
954,87
400,26
311,28
658,14
898,50
940,89
923,96
666,98
310,32
406,65
650,30
149,95
353,42
896,18
798,67
927,65
662,42
654,66
971,78
564,11
505,53
275,43
597,13
912,92
526,83
119,17
808,55
693,27
707,26
241,43
948,45
507,82
510,32
727,21
339,72
107,32
641,50
612,93
548,97
754,38
344,50
606,97
590,38
829,62
445,81
725,93
381,92
324,16
173,75
760,57
263,75
884,36
419,48
809,48
969,80
480,31
818,99
854,69
708,20
976,25
720,75
684,58
280,29
356,64
322,82
836,16
606,97
503,91
456,59
627,31
657,15
636,21
927,42
743,22
373,20
242,88
962,94
803,99
183,66
971,40
971,58
921,65
506,31
433,66
229,89
599,37
222,65
715,78
518,25
776,47
384,41
487,81
104,34
641,66
692,12
131,90
720,41
955,43
311,32
391,28
655,35
379,49
699,42
952,97
557,31
658,55
602,63
976,25
887,36
684,59
309,46
930,23
926,13
220,82
865,11
658,47
790,93
239,19
612,57
686,49
547,74
793,55
876,77
431,10
226,66
835,67
458,49
652,61
447,97
685,73
215,92
486,58
308,81
103,45
750,86
839,75
303,69
715,76
518,49
819,31
560,89
784,77
302,56
638,10
794,59
693,64
514,53
981,89
698,99
866,18
604,41
755,93
397,90
121,62
838,90
259,91
897,60
901,44
966,32
885,19
934,87
110,54
370,100
521,97
657,48
255,69
952,43
596,31
578,75
146,44
622,22
862,85
532,18
463,18
772,66
120,31
619,100
265,98
195,61
751,98
382,87
411,36
640,36
342,52
375,18
176,99
950,76
774,57
579,75
671,16
272,48
768,81
376,55
724,39
501,81
509,32
595,43
987,88
437,38
364,88
823,41
964,94
131,89
512,50
542,41
904,44
294,19
740,31
991,84
554,84
845,28
720,43
570,77
266,27
897,27
832,66
469,49
869,61
346,24
835,36
835,97
412,18
208,39
506,51
604,22
291,15
156,86
123,37
799,14
606,100
641,88
552,53
778,45
220,88
809,32
197,38
509,39
606,67
486,31
337,40
939,46
573,80
693,59
316,67
832,43
438,73
707,24
318,20
147,11
916,10
978,71
427,59
968,84
394,35
509,30
944,92
255,13
115,59
248,95
655,17
678,58
360,26
181,69
767,48
114,14
649,17
637,26
143,45
899,25
542,21
294,13
611,91
233,45
803,34
778,67
499,52
746,44
366,92
750,41
351,17
702,85
279,54
538,87
814,81
753,76
162,55
660,62
651,35
828,78
534,94
171,44
861,88
838,19
357,32
198,29
160,36
975,64
972,15
154,91
193,75
580,74
479,22
420,15
229,78
133,66
780,26
504,100
556,13
854,77
376,21
356,51
187,48
135,59
159,43
420,26
