# Primero viene la cantidad (n) de timestamps para ambos, luego n líneas que son un timestamp aproximado cada uno separado por una coma (',') del error, y luego n lineas de las transacciones del sospechoso
10000
145,73
886,12
667,23
693,86
982,42
593,95
201,85
212,98
616,81
357,75
226,71
877,44
923,75
177,44
343,37
811,31
173,30
413,63
546,20
944,77
765,35
203,16
510,13
859,62
363,57
576,38
870,14
730,64
984,12
279,80
256,30
440,44
129,57
691,100
888,31
322,41
158,57
249,67
946,27
491,78
737,68
861,64
646,23
862,67
933,35
350,72
839,77
857,87
252,29
962,79
323,79
947,28
514,50
487,89
482,62
799,52
170,80
476,15
894,99
508,89
984,78
665,13
717,35
582,42
853,68
295,47
232,48
759,76
693,57
228,26
845,90
823,88
160,47
708,84
815,16
416,28
128,97
331,100
158,62
139,41
378,51
355,39
142,17
299,45
106,33
319,97
875,22
803,75
852,82
347,100
348,56
754,58
360,12
917,85
500,82
178,35
419,25
643,31
933,36
222,37
218,13
130,36
940,22
366,54
982,46
947,70
231,98
235,37
807,83
670,68
292,18
398,84
164,99
973,82
455,94
481,50
236,43
660,62
795,75
142,72
515,30
670,39
167,93
606,98
965,38
595,16
900,62
811,46
496,80
256,35
926,88
990,81
258,67
295,42
128,10
242,51
840,82
145,43
267,20
101,57
848,28
247,16
201,46
903,45
673,46
802,20
306,48
179,12
871,67
265,59
105,34
488,41
973,41
690,32
744,74
619,66
715,10
823,55
448,29
351,95
736,31
587,85
150,69
838,14
650,95
278,44
114,79
258,11
337,91
304,45
925,70
708,30
199,54
186,77
217,21
696,37
136,85
993,59
147,68
712,12
478,58
105,36
671,70
958,85
609,64
186,75
979,74
103,87
451,82
240,58
522,52
732,23
651,53
533,91
904,59
791,45
940,41
169,51
624,75
904,21
840,55
854,18
328,81
798,38
180,83
819,26
341,16
391,45
171,72
991,77
967,57
104,32
197,72
644,67
979,35
507,96
372,44
406,76
735,72
865,43
564,48
568,10
755,63
497,20
330,19
433,91
699,65
589,53
508,49
559,89
108,92
302,72
890,34
392,90
280,82
686,39
159,39
835,22
991,25
325,20
975,59
771,48
121,27
949,98
813,55
152,17
296,34
167,25
113,55
207,43
398,19
877,23
432,88
533,61
193,52
535,21
474,63
904,55
492,63
270,75
259,41
331,81
526,25
451,14
988,80
373,91
237,35
273,43
880,17
283,94
194,97
866,84
545,12
401,43
815,79
496,100
843,33
283,30
278,40
110,61
531,48
205,95
312,54
166,37
322,67
203,31
942,89
983,41
891,16
994,97
667,62
523,44
569,13
955,47
260,69
326,17
333,73
159,34
460,53
626,53
599,54
499,20
999,82
412,58
532,81
373,20
358,34
488,73
603,14
128,49
407,38
708,79
588,49
350,98
392,87
121,32
237,64
669,41
985,21
877,32
248,66
361,78
243,32
931,100
367,35
397,16
548,43
303,73
674,84
703,28
474,99
513,44
345,35
488,49
963,50
794,56
338,82
624,64
805,63
657,61
292,42
296,30
539,90
621,81
429,42
444,85
954,43
545,47
326,40
198,58
584,49
455,99
185,42
226,30
923,27
500,26
836,11
352,29
639,33
824,72
553,89
187,100
277,25
779,71
982,65
520,57
860,19
873,42
141,13
678,72
461,59
432,48
279,67
724,76
664,46
596,66
114,85
847,72
272,80
158,38
785,37
717,82
516,61
845,75
244,82
218,27
511,50
799,45
545,93
879,92
580,20
451,13
430,27
962,10
788,26
226,21
451,57
625,86
173,60
743,80
898,81
643,54
456,91
584,39
517,75
391,93
554,61
772,95
119,78
347,14
699,92
485,100
620,17
328,60
319,36
166,63
556,93
532,47
418,15
316,15
845,25
743,61
428,87
318,41
154,39
484,97
721,16
960,93
932,44
529,80
759,16
484,81
253,50
616,100
210,63
725,29
327,24
532,22
336,98
185,57
127,97
197,42
345,80
552,49
812,88
221,50
340,17
469,42
877,26
648,37
730,94
199,40
305,74
432,31
105,10
965,98
565,100
149,97
337,94
943,73
698,46
280,30
327,19
373,100
587,76
647,91
802,86
804,80
697,23
420,18
636,88
397,83
796,36
857,22
907,73
891,70
115,87
326,66
627,22
359,87
387,15
683,40
454,68
879,55
857,30
969,46
996,66
870,27
511,14
129,67
373,39
166,42
166,61
713,49
811,93
641,25
501,78
599,34
741,44
468,14
330,77
398,11
929,60
224,92
565,59
192,32
498,19
468,66
850,44
891,54
385,14
579,85
933,33
596,95
166,12
762,95
117,35
225,95
307,34
759,71
279,23
221,10
918,82
545,32
438,72
344,48
340,84
932,97
548,45
828,69
171,18
568,77
637,26
149,22
274,89
521,64
636,79
190,21
752,64
996,68
245,66
973,90
373,98
416,27
553,92
127,90
919,16
368,29
722,81
807,61
737,78
543,99
451,72
591,90
348,19
702,26
619,23
185,10
702,48
873,45
899,10
726,65
165,54
840,46
439,72
528,36
834,74
657,57
148,89
820,42
485,25
465,12
498,86
539,16
838,94
861,60
432,48
988,85
513,14
429,67
190,76
494,26
513,60
915,74
333,69
517,47
801,66
459,42
198,52
901,12
546,72
283,10
357,82
416,57
677,79
120,96
822,75
760,20
894,45
751,75
652,61
884,64
350,32
701,100
488,30
687,83
679,99
563,58
376,51
958,53
247,12
714,14
888,88
449,49
345,25
760,33
523,57
395,96
255,43
612,51
528,23
673,15
684,47
828,73
720,14
127,58
780,68
382,45
685,39
699,13
211,94
764,47
141,76
496,45
888,14
365,100
880,68
448,56
350,87
363,11
393,58
562,43
947,34
1000,58
508,87
820,36
751,54
890,50
951,14
329,40
670,78
686,60
419,70
247,27
881,86
226,72
529,78
358,24
487,32
493,97
443,26
160,99
243,78
784,79
739,28
246,95
760,22
599,53
886,12
446,96
107,10
495,48
469,42
202,95
216,59
868,59
975,20
513,16
407,59
148,96
234,44
603,58
257,100
815,81
918,40
781,72
349,31
410,33
791,51
548,86
890,96
278,18
444,26
751,49
267,70
855,50
692,70
974,51
697,80
858,72
500,58
443,39
399,92
437,17
432,92
425,96
497,83
943,80
910,33
861,52
554,38
243,80
874,85
561,60
585,15
393,54
698,46
497,35
717,53
134,81
229,34
656,91
571,71
852,75
661,54
400,30
889,20
599,33
214,85
804,60
635,22
598,20
909,31
378,26
163,49
820,60
429,56
508,78
207,35
234,74
754,36
207,66
573,11
264,99
833,54
195,95
565,76
168,73
594,62
486,40
444,73
527,28
195,10
559,30
843,33
549,42
149,63
446,54
255,43
420,67
562,91
711,49
737,39
404,51
794,30
595,81
745,87
132,11
477,87
960,52
906,93
583,96
275,79
114,73
151,55
915,97
311,28
279,41
505,77
836,61
222,14
740,69
762,15
811,35
416,93
682,68
669,15
646,10
863,44
322,56
332,95
795,22
482,23
506,22
170,58
498,98
281,15
293,16
320,41
220,36
245,100
110,84
728,36
914,27
602,56
291,20
536,73
597,39
482,21
997,89
874,98
765,72
190,31
440,60
652,27
600,12
786,47
151,63
884,90
229,31
608,31
250,94
592,20
143,65
804,16
842,35
956,91
950,67
658,51
239,13
873,66
694,27
550,61
767,66
894,84
959,58
585,49
688,56
623,83
269,66
731,61
589,39
792,97
733,11
428,97
418,78
762,48
571,48
666,21
145,92
304,31
877,52
685,34
696,82
849,96
597,59
120,68
126,16
127,31
277,97
584,81
848,19
104,84
661,45
315,48
623,90
740,16
881,91
884,46
680,19
222,42
564,61
234,33
758,14
787,58
485,99
977,80
162,10
764,81
127,53
680,49
851,33
234,80
701,40
408,93
480,79
145,23
162,81
280,86
998,58
500,65
474,48
202,55
403,97
721,64
412,17
930,61
660,58
767,75
597,55
309,84
655,73
159,67
403,10
523,61
536,56
987,44
648,96
661,94
477,54
395,32
781,78
480,18
648,63
541,85
127,55
892,32
929,73
951,39
845,13
115,69
860,15
462,60
936,85
635,67
383,89
660,92
980,31
150,72
375,91
879,88
366,14
262,46
761,30
244,13
417,66
398,57
266,39
948,77
135,38
420,13
537,41
709,77
419,43
246,81
679,17
761,61
222,30
973,57
944,15
160,88
710,71
346,19
159,83
786,49
939,74
269,82
595,19
199,58
937,13
486,93
566,87
539,50
259,83
455,89
245,54
718,10
838,36
619,71
862,80
837,13
715,48
174,40
446,86
707,43
500,47
929,55
111,72
420,31
589,89
435,73
377,32
865,22
800,36
111,92
421,86
236,88
131,62
196,74
249,85
874,99
423,22
438,63
514,13
918,14
713,38
313,43
908,66
983,37
532,65
972,59
244,53
932,13
331,27
913,13
782,34
286,67
558,56
371,51
509,38
523,91
478,60
789,89
219,60
608,40
267,97
702,49
200,20
650,98
249,88
256,73
381,85
397,38
442,21
762,21
605,38
964,58
320,14
330,84
969,87
844,76
195,73
957,31
820,72
169,51
107,60
942,24
507,87
288,82
296,89
917,28
414,19
551,15
395,88
149,17
423,87
297,30
521,46
543,84
248,59
695,46
444,28
744,73
510,81
551,76
519,33
396,66
991,25
132,39
987,39
159,68
936,42
238,37
908,12
844,27
784,85
780,93
866,93
171,90
710,76
476,72
527,47
916,63
916,94
284,57
480,87
309,85
169,90
956,28
615,95
520,60
512,33
572,95
809,37
242,17
515,89
280,51
259,91
230,23
380,25
658,48
765,66
246,35
938,84
173,14
284,25
616,34
876,31
754,49
602,27
476,32
650,99
955,82
106,16
542,72
772,96
792,69
103,60
512,92
329,70
745,39
946,35
792,93
404,84
156,43
226,53
965,76
675,43
673,43
545,77
379,67
799,37
437,26
459,11
182,74
884,51
199,65
884,64
130,91
177,17
831,94
185,26
724,51
956,92
712,15
226,86
719,20
834,57
862,59
147,79
444,88
970,59
813,75
202,21
444,73
895,46
942,71
925,57
363,18
541,23
145,36
685,76
920,10
659,39
162,77
590,98
370,96
394,35
238,67
780,49
285,25
592,33
790,17
273,38
373,10
305,21
875,26
918,35
429,68
943,60
405,34
992,25
113,47
852,21
253,19
731,93
738,74
394,71
459,59
468,47
984,57
771,67
338,70
276,60
337,69
740,53
694,82
966,19
657,26
791,63
825,16
579,100
905,21
604,40
561,65
394,62
646,33
